Date,ticker,actual,prediction,model
2022-02-01,GOOGL,0.3638648977379621,0.2365801639556853,Historical 6m
2022-02-01,IBM,0.18206660142835052,0.3151841935775534,Historical 6m
2022-02-01,MSFT,0.21488219325004287,0.3204175772843406,Historical 6m
2022-02-01,XRX,0.3052553029895959,0.4457979273062675,Historical 6m
2022-03-01,AAPL,0.2699461044354983,0.208759994965847,Historical 6m
2022-03-01,ADBE,0.37281203241071675,0.35998953361218233,Historical 6m
2022-03-01,AMZN,0.5247729535043308,0.21791493133006745,Historical 6m
2022-03-01,DELL,0.19269678419580558,0.1841961611764713,Historical 6m
2022-03-01,GOOGL,0.36030810315213624,0.2109906017145297,Historical 6m
2022-03-01,IBM,0.12592745832131147,0.33625112917910965,Historical 6m
2022-03-01,MSFT,0.23107068985120668,0.3009637891454414,Historical 6m
2022-03-01,XRX,0.43890972175769044,0.41812822466249694,Historical 6m
2014-06-01,AAPL,0.15726725701844768,0.23688012361426156,Ridge
2014-06-01,ADBE,0.13758265620239063,0.2566609308921371,Ridge
2014-06-01,AMZN,0.20632209961169148,0.2584581111588782,Ridge
2014-06-01,GOOGL,0.02885279847018119,0.2267060956267971,Ridge
2014-06-01,IBM,0.11578627150739389,0.19540970705128852,Ridge
2014-06-01,MSFT,0.1372987514411353,0.19873478475318412,Ridge
2014-06-01,XRX,0.1850530687965826,0.2092447763044403,Ridge
2014-07-01,AAPL,0.205290673795479,0.22538010778836035,Ridge
2014-07-01,ADBE,0.11073702119784416,0.2624949469883334,Ridge
2014-07-01,AMZN,0.2199779840331651,0.2512381739934562,Ridge
2014-07-01,GOOGL,0.0734840132714221,0.2247367672037092,Ridge
2014-07-01,IBM,0.26837081248181627,0.19494927546272192,Ridge
2014-07-01,MSFT,0.12081140615631028,0.1920758805895981,Ridge
2014-07-01,XRX,0.11929612936369381,0.20499852984082087,Ridge
2014-08-01,AAPL,0.24955128928707188,0.22340739537327628,Ridge
2014-08-01,ADBE,0.12928875945850957,0.2469576419286951,Ridge
2014-08-01,AMZN,0.26053324815251866,0.2464837584979399,Ridge
2014-08-01,GOOGL,0.09841374837070277,0.2223060776858313,Ridge
2014-08-01,IBM,0.2696583953060601,0.18469449570562166,Ridge
2014-08-01,MSFT,0.06980343081817669,0.18725395644687162,Ridge
2014-08-01,XRX,0.13355625015290434,0.19951655535128834,Ridge
2014-09-01,AAPL,0.28302950586726644,0.23797501077489835,Ridge
2014-09-01,ADBE,0.10835458217958216,0.2665142412822616,Ridge
2014-09-01,AMZN,0.2936056581303103,0.2644405704554952,Ridge
2014-09-01,GOOGL,0.11728254137565552,0.22756253263654766,Ridge
2014-09-01,IBM,0.2694067977260926,0.19193838747651026,Ridge
2014-09-01,MSFT,0.06310543117046075,0.19212730469060726,Ridge
2014-09-01,XRX,0.10481793940644771,0.2218293095778831,Ridge
2014-10-01,AAPL,0.2729183317856869,0.22598362377788114,Ridge
2014-10-01,ADBE,0.12655729757032638,0.24502420300044048,Ridge
2014-10-01,AMZN,0.3951857731304026,0.24146882202646883,Ridge
2014-10-01,GOOGL,0.09775149993263213,0.21406275293970323,Ridge
2014-10-01,IBM,0.09325494763096688,0.23249428450247023,Ridge
2014-10-01,MSFT,0.26681906962845076,0.18380236922123316,Ridge
2014-10-01,XRX,0.1377873954686231,0.21165955623235969,Ridge
2014-11-01,AAPL,0.2659423918026844,0.2306951322113299,Ridge
2014-11-01,ADBE,0.2667310518722563,0.24830824614138367,Ridge
2014-11-01,AMZN,0.36039006052002553,0.2438494253906795,Ridge
2014-11-01,GOOGL,0.11782675088998147,0.21625197336124347,Ridge
2014-11-01,IBM,0.1436505139273389,0.21630336144630793,Ridge
2014-11-01,MSFT,0.31467451542494496,0.18632807753055255,Ridge
2014-11-01,XRX,0.11752087441651386,0.20645064079890119,Ridge
2014-12-01,AAPL,0.2352390957617969,0.25400491692810256,Ridge
2014-12-01,ADBE,0.2957357262969043,0.23923483859288183,Ridge
2014-12-01,AMZN,0.3221231082517533,0.2611007418306878,Ridge
2014-12-01,GOOGL,0.10087681228029757,0.21626206455065247,Ridge
2014-12-01,IBM,0.1434914170980949,0.21092454007652642,Ridge
2014-12-01,MSFT,0.33842330986583846,0.190861856315205,Ridge
2014-12-01,XRX,0.16536469751314323,0.20089949533064733,Ridge
2015-01-01,AAPL,0.2009462646227074,0.2453976123789728,Ridge
2015-01-01,ADBE,0.29282966340953276,0.26052121253888727,Ridge
2015-01-01,AMZN,0.3066031547880383,0.26333561521724663,Ridge
2015-01-01,GOOGL,0.09979454733276152,0.21618406837078444,Ridge
2015-01-01,IBM,0.17540826581505917,0.22026981392167475,Ridge
2015-01-01,MSFT,0.44804766748585,0.25180978376551616,Ridge
2015-01-01,XRX,0.24327871421738198,0.2131353019563607,Ridge
2015-02-01,AAPL,0.09945175303186264,0.2478467431224209,Ridge
2015-02-01,ADBE,0.16327289702217548,0.2526418020905573,Ridge
2015-02-01,AMZN,0.27266903650297764,0.263919194778935,Ridge
2015-02-01,GOOGL,0.03754809279332677,0.21219829084964545,Ridge
2015-02-01,IBM,0.1358668636506766,0.21105886169125784,Ridge
2015-02-01,MSFT,0.4206350775626128,0.23306200607617567,Ridge
2015-02-01,XRX,0.23251802415443706,0.20694122706974033,Ridge
2015-03-01,AAPL,0.10613880139167207,0.25414763149515024,Ridge
2015-03-01,ADBE,0.1095151404040602,0.27333623166777143,Ridge
2015-03-01,AMZN,0.2703020134583917,0.2578797058892007,Ridge
2015-03-01,GOOGL,0.031468038725546446,0.21081776304410915,Ridge
2015-03-01,IBM,0.15183585148747258,0.21073246426541964,Ridge
2015-03-01,MSFT,0.4124638741096757,0.2483705926246757,Ridge
2015-03-01,XRX,0.2428688244643013,0.22562213162778935,Ridge
2015-04-01,AAPL,0.12437123268596871,0.24207684274273247,Ridge
2015-04-01,ADBE,0.09638797461195277,0.24572302649246144,Ridge
2015-04-01,AMZN,0.472093664363371,0.25161287686928935,Ridge
2015-04-01,GOOGL,0.4356172280611485,0.20223288183755792,Ridge
2015-04-01,IBM,0.07102068501731286,0.19653030487397147,Ridge
2015-04-01,MSFT,0.17145267481631354,0.24224895428141624,Ridge
2015-04-01,XRX,0.16132216259483698,0.2341652299875096,Ridge
2015-05-01,AAPL,0.16903852134906777,0.2501016504871804,Ridge
2015-05-01,ADBE,0.09951080779000876,0.2567240826245358,Ridge
2015-05-01,AMZN,0.47869922074413607,0.2587020169087216,Ridge
2015-05-01,GOOGL,0.4364301460695884,0.20792550596442913,Ridge
2015-05-01,IBM,0.1870368158711327,0.20345736673820725,Ridge
2015-05-01,MSFT,0.20636494872172395,0.2625025221778705,Ridge
2015-05-01,XRX,0.2227756383567386,0.22463039012949532,Ridge
2015-06-01,AAPL,0.1592889071698908,0.254885924074059,Ridge
2015-06-01,ADBE,0.12719073340470044,0.24111319228979208,Ridge
2015-06-01,AMZN,0.4781791978186877,0.2491843080046822,Ridge
2015-06-01,GOOGL,0.4369753346604996,0.20730647054648546,Ridge
2015-06-01,IBM,0.17581884810473944,0.21116059654038524,Ridge
2015-06-01,MSFT,0.18476999513492165,0.26621415225721645,Ridge
2015-06-01,XRX,0.19610203096535375,0.23814200241512204,Ridge
2015-07-01,AAPL,0.22105343270702707,0.25565262341061934,Ridge
2015-07-01,ADBE,0.2003303654508919,0.23558610359259277,Ridge
2015-07-01,AMZN,0.4538358558907195,0.2720542714571621,Ridge
2015-07-01,GOOGL,0.3129846295544822,0.2381712746178753,Ridge
2015-07-01,IBM,0.18813700021539093,0.20364537217568374,Ridge
2015-07-01,MSFT,0.40520184340018733,0.2532387494912938,Ridge
2015-07-01,XRX,0.18564689880899837,0.21510178939623717,Ridge
2015-08-01,AAPL,0.17158434193532573,0.28207144416905916,Ridge
2015-08-01,ADBE,0.19277466129194906,0.257623425244557,Ridge
2015-08-01,AMZN,0.4624816511196168,0.3032562126861581,Ridge
2015-08-01,GOOGL,0.3191564981336458,0.2504444302592339,Ridge
2015-08-01,IBM,0.07196395099898663,0.23727738969639708,Ridge
2015-08-01,MSFT,0.3871203325428984,0.28229639892015396,Ridge
2015-08-01,XRX,0.267790170979245,0.24010074715961616,Ridge
2015-09-01,AAPL,0.27116823612368474,0.2739049346902588,Ridge
2015-09-01,ADBE,0.1773998249244369,0.24996266270327244,Ridge
2015-09-01,AMZN,0.4636670956410588,0.2969857670772882,Ridge
2015-09-01,GOOGL,0.3202958445088678,0.253936191767046,Ridge
2015-09-01,IBM,0.06850744341769179,0.2262810291130866,Ridge
2015-09-01,MSFT,0.38817050675547016,0.2645945404669098,Ridge
2015-09-01,XRX,0.2538786226596307,0.23557729315570283,Ridge
2015-10-01,AAPL,0.2614373503874141,0.2708458852454818,Ridge
2015-10-01,ADBE,0.1319754617338483,0.2499153030923804,Ridge
2015-10-01,AMZN,0.2928294820550782,0.32064280358599007,Ridge
2015-10-01,GOOGL,0.09045659529438155,0.27062835644579697,Ridge
2015-10-01,IBM,0.18683602183227385,0.2180414480198121,Ridge
2015-10-01,MSFT,0.08649567206909169,0.27848131397099996,Ridge
2015-10-01,XRX,0.29123183213300996,0.23367994922603047,Ridge
2015-11-01,AAPL,0.26100662518529383,0.24588652290965993,Ridge
2015-11-01,ADBE,0.1463006300909193,0.2322041581780829,Ridge
2015-11-01,AMZN,0.2899993115337569,0.28679102215477004,Ridge
2015-11-01,GOOGL,0.1298178219545418,0.2502563903454008,Ridge
2015-11-01,IBM,0.2117082543202818,0.20218038584444595,Ridge
2015-11-01,MSFT,0.163158944146079,0.2492091136617445,Ridge
2015-11-01,XRX,0.1568317654809308,0.2285004748186838,Ridge
2015-12-01,AAPL,0.3064771247779245,0.27595996404974565,Ridge
2015-12-01,ADBE,0.2444202194152605,0.23045132968203952,Ridge
2015-12-01,AMZN,0.324255165466334,0.2734139447081085,Ridge
2015-12-01,GOOGL,0.17747908910622265,0.24055044972285133,Ridge
2015-12-01,IBM,0.396473488000184,0.19901763713472834,Ridge
2015-12-01,MSFT,0.2415972637362963,0.24281456093606008,Ridge
2015-12-01,XRX,0.3583639167390896,0.21702032406430502,Ridge
2016-01-01,AAPL,0.38677415673641463,0.30532639822690083,Ridge
2016-01-01,ADBE,0.22211364410181206,0.2749255411269402,Ridge
2016-01-01,AMZN,0.2921026214824407,0.3722258936675656,Ridge
2016-01-01,GOOGL,0.2246543506646673,0.2715060601071033,Ridge
2016-01-01,IBM,0.35737963245691534,0.23954817363591402,Ridge
2016-01-01,MSFT,0.30958901182446075,0.26932885421200226,Ridge
2016-01-01,XRX,0.41966560661498964,0.2572763509286177,Ridge
2016-02-01,AAPL,0.408001878258183,0.27967349520561485,Ridge
2016-02-01,ADBE,0.23190036124466942,0.27008775764843035,Ridge
2016-02-01,AMZN,0.3290081200518907,0.36331923928813276,Ridge
2016-02-01,GOOGL,0.22456581098250009,0.2912279184676906,Ridge
2016-02-01,IBM,0.35936760974289916,0.22239296955102536,Ridge
2016-02-01,MSFT,0.2970555308904369,0.2965635952692678,Ridge
2016-02-01,XRX,0.425718737299179,0.25011147887494245,Ridge
2016-03-01,AAPL,0.3174703870669439,0.27509474182893806,Ridge
2016-03-01,ADBE,0.13406789446920936,0.25072892042782413,Ridge
2016-03-01,AMZN,0.29408340179468545,0.3353946255203466,Ridge
2016-03-01,GOOGL,0.22103009766465986,0.2668702667972626,Ridge
2016-03-01,IBM,0.12946975977014094,0.23377806420690778,Ridge
2016-03-01,MSFT,0.23773223382831474,0.2702830999158877,Ridge
2016-03-01,XRX,0.2940231870893211,0.2546409090365343,Ridge
2016-04-01,AAPL,0.23435290965545866,0.29652525581915923,Ridge
2016-04-01,ADBE,0.14057714354100814,0.2255711975473109,Ridge
2016-04-01,AMZN,0.22734852046695625,0.2794555737615886,Ridge
2016-04-01,GOOGL,0.3006043039781497,0.26249348390604943,Ridge
2016-04-01,IBM,0.15822934667666547,0.21053547957926774,Ridge
2016-04-01,MSFT,0.2553878319759367,0.2594870116777906,Ridge
2016-04-01,XRX,0.22633142661444378,0.2715041315769626,Ridge
2016-05-01,AAPL,0.19795796140822566,0.26613469939539985,Ridge
2016-05-01,ADBE,0.12495590209376847,0.21799515847109305,Ridge
2016-05-01,AMZN,0.12533102948367336,0.2535927996962992,Ridge
2016-05-01,GOOGL,0.2774493489498811,0.24073865781910514,Ridge
2016-05-01,IBM,0.11865744584607281,0.20492481747838684,Ridge
2016-05-01,MSFT,0.22410602034894295,0.23269623553260044,Ridge
2016-05-01,XRX,0.23004136102936543,0.23990936264661816,Ridge
2016-06-01,AAPL,0.2325561491398514,0.289581666654679,Ridge
2016-06-01,ADBE,0.1580226586769093,0.24436965911229802,Ridge
2016-06-01,AMZN,0.2161396369076059,0.2776044840736427,Ridge
2016-06-01,GOOGL,0.25223486446240273,0.2719505407330974,Ridge
2016-06-01,IBM,0.1196806100484152,0.22106422960936642,Ridge
2016-06-01,MSFT,0.2178055545951631,0.2515159532931765,Ridge
2016-06-01,XRX,0.21651702525445302,0.2666032489281428,Ridge
2016-07-01,AAPL,0.14735001970673986,0.2530426395998063,Ridge
2016-07-01,ADBE,0.1531778075013638,0.2224114982065991,Ridge
2016-07-01,AMZN,0.21216433833812848,0.24175275473326488,Ridge
2016-07-01,GOOGL,0.038985513000047683,0.229001251740625,Ridge
2016-07-01,IBM,0.07053737828409505,0.2001227876816546,Ridge
2016-07-01,MSFT,0.08688157890873702,0.22607991257754304,Ridge
2016-07-01,XRX,0.11831591773717016,0.23170107121038797,Ridge
2016-08-01,AAPL,0.152401527083579,0.26041617560708596,Ridge
2016-08-01,ADBE,0.15111883746684096,0.22701758385876714,Ridge
2016-08-01,AMZN,0.2326969295938379,0.24554268920995495,Ridge
2016-08-01,GOOGL,0.09253884854837399,0.23460364183633803,Ridge
2016-08-01,IBM,0.12972154830059,0.20870775874287498,Ridge
2016-08-01,MSFT,0.08318466545499428,0.22844395735897993,Ridge
2016-08-01,XRX,0.11728469519779959,0.24943761604080822,Ridge
2016-09-01,AAPL,0.11951440040454042,0.24426279970250686,Ridge
2016-09-01,ADBE,0.08951143386728568,0.21384915834031348,Ridge
2016-09-01,AMZN,0.1508285256525344,0.23597134569749215,Ridge
2016-09-01,GOOGL,0.09535800451258811,0.2207960948972834,Ridge
2016-09-01,IBM,0.1441293360246412,0.1945799496789164,Ridge
2016-09-01,MSFT,0.11155297248246021,0.2172077524947745,Ridge
2016-09-01,XRX,0.16766473592300435,0.2244887211965054,Ridge
2016-10-01,AAPL,0.15273331762440498,0.24868076860765428,Ridge
2016-10-01,ADBE,0.22069894522558473,0.2252005367243059,Ridge
2016-10-01,AMZN,0.2200596464206321,0.2577758804256207,Ridge
2016-10-01,GOOGL,0.11740371579378499,0.22557035295650354,Ridge
2016-10-01,IBM,0.16466835027988563,0.21555187003441828,Ridge
2016-10-01,MSFT,0.1117188281854689,0.2147336695410183,Ridge
2016-10-01,XRX,0.45850621440528716,0.24096539333515116,Ridge
2016-11-01,AAPL,0.2948579537543753,0.25543546194571193,Ridge
2016-11-01,ADBE,0.2207225479636159,0.23577023635113165,Ridge
2016-11-01,AMZN,0.20319893708573866,0.25791167308371676,Ridge
2016-11-01,GOOGL,0.10181004283455662,0.23246944488687438,Ridge
2016-11-01,IBM,0.1359528956168038,0.2069151367343723,Ridge
2016-11-01,MSFT,0.11305708307641013,0.21022239562721817,Ridge
2016-11-01,XRX,0.47381380359518327,0.23369850645568058,Ridge
2016-12-01,AAPL,0.2947865857703147,0.24639668830817435,Ridge
2016-12-01,ADBE,0.29734523856940936,0.2288519368205631,Ridge
2016-12-01,AMZN,0.22568461334882947,0.24871114889189702,Ridge
2016-12-01,GOOGL,0.0926663462116514,0.2213487844494881,Ridge
2016-12-01,IBM,0.12861872103924094,0.20273374465463737,Ridge
2016-12-01,MSFT,0.10969230933822051,0.20554241045426827,Ridge
2016-12-01,XRX,0.45566884866330015,0.24123390366435232,Ridge
2017-01-01,AAPL,0.278891069105004,0.23249170118027643,Ridge
2017-01-01,ADBE,0.22458098014826708,0.2235181803516512,Ridge
2017-01-01,AMZN,0.1411142797426992,0.23312725945411322,Ridge
2017-01-01,GOOGL,0.1908966823214929,0.20815451607473098,Ridge
2017-01-01,IBM,0.1768677704982682,0.18711184845575776,Ridge
2017-01-01,MSFT,0.10835182677071545,0.19571346914979507,Ridge
2017-01-01,XRX,0.15151909454676657,0.2510458972002896,Ridge
2017-02-01,AAPL,0.16560175841791036,0.231823615167924,Ridge
2017-02-01,ADBE,0.2398471702892308,0.2143046314147748,Ridge
2017-02-01,AMZN,0.1995934074947141,0.22171419690679045,Ridge
2017-02-01,GOOGL,0.226105257463806,0.2023296204452905,Ridge
2017-02-01,IBM,0.19164557107602812,0.18714363243967772,Ridge
2017-02-01,MSFT,0.11373590634163426,0.19567105409912366,Ridge
2017-02-01,XRX,0.04907689289395763,0.23875737156444857,Ridge
2017-03-01,AAPL,0.16571191583548733,0.23221636363242193,Ridge
2017-03-01,ADBE,0.13363593080364597,0.21715342426793574,Ridge
2017-03-01,AMZN,0.18181184348851223,0.2234485608505716,Ridge
2017-03-01,GOOGL,0.25418141719090614,0.20757037235577003,Ridge
2017-03-01,IBM,0.18892256947718847,0.18607852128643404,Ridge
2017-03-01,MSFT,0.08987082059880683,0.19864804369983347,Ridge
2017-03-01,XRX,0.05194912011610902,0.23002183474699958,Ridge
2017-04-01,AAPL,0.17815307849866444,0.21824450469963755,Ridge
2017-04-01,ADBE,0.14099419038934047,0.21664054785457382,Ridge
2017-04-01,AMZN,0.16492903161080216,0.21748373117178926,Ridge
2017-04-01,GOOGL,0.18168781996242184,0.2070762687625532,Ridge
2017-04-01,IBM,0.1567553963243331,0.20573735523987335,Ridge
2017-04-01,MSFT,0.1175079591722613,0.1887328713348107,Ridge
2017-04-01,XRX,0.160402623564289,0.23223684305072845,Ridge
2017-05-01,AAPL,0.2404475576055424,0.22460469837249628,Ridge
2017-05-01,ADBE,0.1383677664900357,0.21454445006790143,Ridge
2017-05-01,AMZN,0.0688966442691296,0.21150684692375815,Ridge
2017-05-01,GOOGL,0.12293695147201818,0.20359980595139246,Ridge
2017-05-01,IBM,0.1262986357018677,0.20890742082021466,Ridge
2017-05-01,MSFT,0.12420019684906006,0.18804467222903554,Ridge
2017-05-01,XRX,0.18841674899772556,0.23663529418798804,Ridge
2017-06-01,AAPL,0.24338251000489933,0.24553637651831056,Ridge
2017-06-01,ADBE,0.15827883744174187,0.21843726482059814,Ridge
2017-06-01,AMZN,0.058506287437702816,0.22050313213795067,Ridge
2017-06-01,GOOGL,0.05549588785597144,0.21845772088024726,Ridge
2017-06-01,IBM,0.13117544360016473,0.19894553250607183,Ridge
2017-06-01,MSFT,0.1233613898128402,0.18867230001356,Ridge
2017-06-01,XRX,0.19617438079392163,0.22969147927033357,Ridge
2017-07-01,AAPL,0.3040456129464359,0.23043699141387775,Ridge
2017-07-01,ADBE,0.37585750385688743,0.21631884596120352,Ridge
2017-07-01,AMZN,0.30234576104822214,0.2143669438893404,Ridge
2017-07-01,GOOGL,0.12948761608733939,0.20353582121480107,Ridge
2017-07-01,IBM,0.13545802382553865,0.2027565478744821,Ridge
2017-07-01,MSFT,0.24018934004891776,0.17703733078970618,Ridge
2017-07-01,XRX,0.20562238423371557,0.21529941543476155,Ridge
2017-08-01,AAPL,0.22668305150993467,0.2320360903436845,Ridge
2017-08-01,ADBE,0.363934633226479,0.21722469274618392,Ridge
2017-08-01,AMZN,0.3285216986378443,0.22113347378010462,Ridge
2017-08-01,GOOGL,0.12798158857250397,0.20773202126974125,Ridge
2017-08-01,IBM,0.13355231331889425,0.19203518885682236,Ridge
2017-08-01,MSFT,0.23455199108958882,0.1743143073386689,Ridge
2017-08-01,XRX,0.1823021682890425,0.20776670444428674,Ridge
2017-09-01,AAPL,0.1978389154787504,0.24102909451819582,Ridge
2017-09-01,ADBE,0.36224466464322164,0.22319885345242302,Ridge
2017-09-01,AMZN,0.3264017907445142,0.21698056890986261,Ridge
2017-09-01,DELL,0.19688289818808144,0.22200279837578926,Ridge
2017-09-01,GOOGL,0.12644470182231163,0.20271786998399952,Ridge
2017-09-01,IBM,0.12445684508233623,0.19006835703113234,Ridge
2017-09-01,MSFT,0.23839756750732893,0.17290680797715446,Ridge
2017-09-01,XRX,0.17441445976867084,0.2021062094489397,Ridge
2017-10-01,AAPL,0.045890721888681804,0.23652217637496117,Ridge
2017-10-01,ADBE,0.2970158093568523,0.23498744900219845,Ridge
2017-10-01,AMZN,0.49850421499062003,0.22569153645653284,Ridge
2017-10-01,DELL,0.27127134938336045,0.22407597857536016,Ridge
2017-10-01,GOOGL,0.2469044566901233,0.2016719273111249,Ridge
2017-10-01,IBM,0.13462420041199166,0.18813824599045795,Ridge
2017-10-01,MSFT,0.22676056719526752,0.18415966098759928,Ridge
2017-10-01,XRX,0.36586273250028556,0.23668622266258174,Ridge
2017-11-01,AAPL,0.13155424320779685,0.2338645940774081,Ridge
2017-11-01,ADBE,0.303031748606933,0.22560053092676233,Ridge
2017-11-01,AMZN,0.48885832531320983,0.2117724894575119,Ridge
2017-11-01,DELL,0.25850740828339863,0.24576759649713073,Ridge
2017-11-01,GOOGL,0.2801274935553871,0.1932136909326724,Ridge
2017-11-01,IBM,0.16543106290025603,0.17908953033518185,Ridge
2017-11-01,MSFT,0.2270133916830032,0.17886013393578434,Ridge
2017-11-01,XRX,0.426453570628649,0.22587883665228495,Ridge
2017-12-01,AAPL,0.1688588963880447,0.23194416098979592,Ridge
2017-12-01,ADBE,0.30254181615206904,0.23593011777147205,Ridge
2017-12-01,AMZN,0.49622813338171196,0.21124637184965048,Ridge
2017-12-01,DELL,0.24825929436459104,0.23205301306073872,Ridge
2017-12-01,GOOGL,0.30332038140771306,0.1918834167307405,Ridge
2017-12-01,IBM,0.1653315882161281,0.18110645595079877,Ridge
2017-12-01,MSFT,0.22728440534548622,0.17931972939545301,Ridge
2017-12-01,XRX,0.4370345446031481,0.2280420948249511,Ridge
2018-01-01,AAPL,0.1701857498746381,0.23584038683427938,Ridge
2018-01-01,ADBE,0.12581310738261625,0.23871781362000488,Ridge
2018-01-01,AMZN,0.20386020519422945,0.2367921482635877,Ridge
2018-01-01,DELL,0.08724870701971903,0.26832283530890494,Ridge
2018-01-01,GOOGL,0.1829348840071947,0.1983864093723961,Ridge
2018-01-01,IBM,0.14685202800446673,0.17915857643339297,Ridge
2018-01-01,MSFT,0.07116126444499322,0.18770670680988746,Ridge
2018-01-01,XRX,0.31938485656176574,0.21398423929871283,Ridge
2018-02-01,AAPL,0.28469959280625023,0.24666242497955074,Ridge
2018-02-01,ADBE,0.26351064907880667,0.2573427591606457,Ridge
2018-02-01,AMZN,0.2023162298170312,0.25593040119419785,Ridge
2018-02-01,DELL,0.2525193299837943,0.2600935905402307,Ridge
2018-02-01,GOOGL,0.20365935617199157,0.2385112443074537,Ridge
2018-02-01,IBM,0.12188674961642909,0.20470609427151462,Ridge
2018-02-01,MSFT,0.1316309604192593,0.2065996088055911,Ridge
2018-02-01,XRX,0.354817206641704,0.2668211501965739,Ridge
2018-03-01,AAPL,0.26348494456004223,0.268865804516856,Ridge
2018-03-01,ADBE,0.25873959001447294,0.2534051776963907,Ridge
2018-03-01,AMZN,0.20232969964641592,0.28190084405478083,Ridge
2018-03-01,DELL,0.26901321426263325,0.27478391326589285,Ridge
2018-03-01,GOOGL,0.17220907001408756,0.26032886393666493,Ridge
2018-03-01,IBM,0.12135399151062315,0.207602714988184,Ridge
2018-03-01,MSFT,0.12406051875328145,0.22192229947425438,Ridge
2018-03-01,XRX,0.41271036228103264,0.27122071009545995,Ridge
2018-04-01,AAPL,0.2676830714847392,0.2665862287940135,Ridge
2018-04-01,ADBE,0.25374532852137843,0.26500731087110674,Ridge
2018-04-01,AMZN,0.14945704787243697,0.2917963934300069,Ridge
2018-04-01,DELL,0.3256855073854206,0.26810280533524095,Ridge
2018-04-01,GOOGL,0.2419132040832971,0.26349289103469076,Ridge
2018-04-01,IBM,0.09023797524322674,0.22963401789825624,Ridge
2018-04-01,MSFT,0.18951024123470792,0.2312913678508418,Ridge
2018-04-01,XRX,0.4040537064227023,0.28162213070747216,Ridge
2018-05-01,AAPL,0.3965825956962103,0.26614131068379654,Ridge
2018-05-01,ADBE,0.1602089818380996,0.2564846848323089,Ridge
2018-05-01,AMZN,0.29299327201223946,0.2755865731620544,Ridge
2018-05-01,DELL,0.2256622679844827,0.26386024339191927,Ridge
2018-05-01,GOOGL,0.18171248523068514,0.2434540209726859,Ridge
2018-05-01,IBM,0.07787423440780612,0.21213146701808908,Ridge
2018-05-01,MSFT,0.19197704957020703,0.2169854295554996,Ridge
2018-05-01,XRX,0.33273068790346366,0.30683736977240894,Ridge
2018-06-01,AAPL,0.396541926686386,0.24896709211554766,Ridge
2018-06-01,ADBE,0.16164782931954366,0.25547726341542626,Ridge
2018-06-01,AMZN,0.28021368637649835,0.2555013096462587,Ridge
2018-06-01,DELL,0.20461260066415896,0.24388763101153746,Ridge
2018-06-01,GOOGL,0.17836385744799502,0.2269242034020406,Ridge
2018-06-01,IBM,0.11667550988109163,0.2020255424479554,Ridge
2018-06-01,MSFT,0.19694962364909524,0.20857457877990673,Ridge
2018-06-01,XRX,0.2448403253902199,0.30955711573132016,Ridge
2018-07-01,AAPL,0.39727664123504036,0.23331403366122702,Ridge
2018-07-01,ADBE,0.24124335915439796,0.24022011988371098,Ridge
2018-07-01,AMZN,0.4834258316825029,0.23418256385446354,Ridge
2018-07-01,DELL,0.1606966504929909,0.21804370099837064,Ridge
2018-07-01,GOOGL,0.1972977199359859,0.2122283822742627,Ridge
2018-07-01,IBM,0.4816342665840184,0.1860527082901535,Ridge
2018-07-01,MSFT,0.18251739459770516,0.19670997584174904,Ridge
2018-07-01,XRX,0.18010373987188721,0.27119983964999406,Ridge
2018-08-01,AAPL,0.37322673244521626,0.24899991886327225,Ridge
2018-08-01,ADBE,0.19039771959107382,0.24133869790508117,Ridge
2018-08-01,AMZN,0.42062243786779013,0.23454133645567563,Ridge
2018-08-01,DELL,0.36204728224002375,0.20944837215519907,Ridge
2018-08-01,GOOGL,0.20023421668372313,0.208443123503989,Ridge
2018-08-01,IBM,0.5049495813845811,0.17975128552712213,Ridge
2018-08-01,MSFT,0.15894631652841024,0.1923485669749444,Ridge
2018-08-01,XRX,0.1260929738209188,0.2487339497890556,Ridge
2018-09-01,AAPL,0.43685214529622324,0.23612281684488298,Ridge
2018-09-01,ADBE,0.2692110391797488,0.22971782393282786,Ridge
2018-09-01,AMZN,0.4758415306691183,0.2293379848451021,Ridge
2018-09-01,DELL,0.4871393415246131,0.20686328778313873,Ridge
2018-09-01,GOOGL,0.22820450366940273,0.20925999906124967,Ridge
2018-09-01,IBM,0.5187686466976851,0.17704268422116007,Ridge
2018-09-01,MSFT,0.22129570593748432,0.18482142731639467,Ridge
2018-09-01,XRX,0.5430245465331278,0.23371159442706557,Ridge
2018-10-01,AAPL,0.4464214402812969,0.2786333386950054,Ridge
2018-10-01,ADBE,0.27703581090055435,0.28887038396097625,Ridge
2018-10-01,AMZN,0.38237264136679794,0.3801848250585021,Ridge
2018-10-01,DELL,0.46714928643799114,0.264729491548241,Ridge
2018-10-01,GOOGL,0.1970033701259054,0.2746621026288244,Ridge
2018-10-01,IBM,0.42243159745613473,0.3091240740249904,Ridge
2018-10-01,MSFT,0.18618748033529045,0.23341873138241687,Ridge
2018-10-01,XRX,1.0408074703695902,0.26266448225563876,Ridge
2018-11-01,AAPL,0.265148464437565,0.38241077265706647,Ridge
2018-11-01,ADBE,0.2983987178487414,0.2755340529407814,Ridge
2018-11-01,AMZN,0.37594434499425583,0.3430324402753906,Ridge
2018-11-01,DELL,0.4419378369493569,0.2708799721587447,Ridge
